,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
1651,2M19321799+3813169,2052252613761979392,2.8676135540008545,4915.30419921875,0.14393168687820435,-0.4665015339851379,0.10144597291946413,0.08530700206756593,13.038811683654785,13.594958305358887,12.332324981689453,11.420000076293945,10.899999618530273,10.77299976348877,0.06873156130313872,101.11279296875,0.01538941077888012,0.010805077850818634,0.020492685958743092,0.02966679446399212,0.00013533917032071408,0.0006010758255647898,0.00032490067970902814,0.020999999716877937,0.02199999988079071,0.017000000923871994,7.6616,9.6572,6.2144,1.7213999999999996,0.8843194744119444,0.0957260109088589,1.6839819999999999,1.7079925,1.6605808999999998,0.02370580000000007,0.22633744503628306,0.006112960478385318
1657,2M19322292+4155588,2077673936768262528,2.702692747116089,4608.2724609375,0.12974968552589414,0.028610449284315113,0.08409500122070312,0.11159799993038176,12.974008560180664,13.574142456054688,12.238043785095215,11.300999641418455,10.729000091552734,10.593999862670898,0.05601407214999199,85.49017333984375,0.01100343093276024,0.00783876981586218,0.00962463580071926,0.01530406251549721,0.00016630132150585733,0.0007429319969809446,0.00034311624653393663,0.017999999225139618,0.017000000923871994,0.020999999716877937,9.3931,11.6105,7.3249,2.1428,0.9728089459091329,0.10002461137556534,1.8111539,1.8385976,1.784391,0.02710329999999999,0.2579553553836112,0.006498332385113159
1242,2M19243217+4845413,2129543191649647744,2.41662335395813,4625.0146484375,0.03537070751190185,-0.23471154272556305,0.0265129953622818,0.11867000162601472,11.918989181518555,12.48750114440918,11.204376220703123,10.29699993133545,9.696999549865724,9.586000442504883,0.06185301020741463,81.53718566894531,0.0108594736084342,0.007744775153696538,0.010648675262928007,0.016900308430194855,0.00018004209779931554,0.0008077270402384594,0.00028778916951410766,0.02199999988079071,0.02800000086426735,0.019999999552965164,10.2317,13.2319,8.0353,2.5983,1.0099477978647902,0.10831005707221496,1.5355326999999999,1.5605824,1.5118197,0.02438135,0.18625906941363254,0.006893352259726926
1027,2M19195278+4838085,2129480455066083200,2.6972250938415527,4597.7939453125,0.057999700307846076,0.1906384527683258,0.06157100200653076,0.2328599989414215,12.71085262298584,13.338153839111328,11.95736598968506,10.987000465393066,10.369999885559082,10.241000175476074,0.054567951709032066,77.1997299194336,0.008569275960326195,0.0062229917384684095,0.006882616318762302,0.011448551900684834,0.00018174288224259705,0.0008738137106789612,0.00034326933985417973,0.026000000536441803,0.029999999329447743,0.017999999225139618,7.3135,9.013,6.3081,1.3524500000000002,0.8641252657280846,0.07748540082180455,1.8041558000000002,1.8240193,1.7844316999999998,0.019793799999999917,0.2562740388370947,0.004764749761909548
1672,2M19324316+3818052,2052254606627114752,2.7783923149108887,4661.7099609375,0.007221698760986328,0.22763845324516296,-0.0218999981880188,0.34015002846717834,11.568743705749512,12.207677841186525,10.805212020874023,9.779999732971193,9.211000442504883,9.090999603271484,0.054207511246204376,82.6060562133789,0.009335093200206757,0.006718175020068885,0.007824463769793509,0.012685063295066357,0.00018987632707689883,0.0005236425090493492,0.00020594648919014524,0.020999999716877937,0.019999999552965164,0.017999999225139618,4.2878,5.239,3.2734,0.9828,0.6322345199398276,0.1021246601846328,1.1105549,1.1280652,1.0952167,0.016424250000000033,0.04554003265280997,0.006417072203210448
1370,2M19264388+4403422,2126174189237112064,2.4587182998657227,4875.05712890625,0.03764570131897926,-0.08413054794073105,-0.04293999820947647,0.2655410170555115,11.169371604919434,11.729228019714355,10.463948249816896,9.534000396728516,9.031999588012695,8.883999824523926,0.041598830372095115,87.2158203125,0.010392158292233944,0.0074949911795556545,0.011474413797259329,0.017848871648311615,0.00019099098230723754,0.0004665592281893893,0.00026845603538494517,0.020999999716877937,0.020999999716877937,0.014999999664723871,3.0335,3.2723,2.8158,0.2282500000000001,0.481943999280067,0.03262565387701055,1.2718646,1.2807979,1.2634557,0.008671100000000024,0.10444087970643204,0.002960293898878905
798,2M19134629+4803420,2130987713708427904,2.606579065322876,4653.86572265625,0.235381692647934,-0.2972715497016907,0.1495399922132492,0.06482499837875366,12.47181797027588,13.01911735534668,11.77381992340088,10.876999855041504,10.300999641418457,10.20699977874756,0.061549924314022064,90.13318634033205,0.01318586990237236,0.00925397966057062,0.013583756051957607,0.020745838060975075,0.00015677649885303954,0.0008098481850615791,0.00040839814208326613,0.026000000536441803,0.02800000086426735,0.023000000044703484,10.6438,14.7709,8.6099,3.0805,1.0270967054403783,0.11720442529683901,1.6395848000000002,1.6691261999999998,1.6101632,0.02948149999999998,0.21473388347544503,0.007809638773385225
314,2M19013263+4155491,2104167910688967552,3.2511544227600098,4831.9052734375,-0.00706779956817627,0.2609984576702118,0.056961983442306525,0.27066996693611145,12.845317840576172,13.179445266723633,11.989707946777346,11.151000022888184,10.649999618530273,10.5600004196167,0.054715856909751885,95.84120178222656,0.011375676840543749,0.008118312805891037,0.010747244581580162,0.016549436375498768,0.0012541909879759672,0.0009860263224414911,0.0005020235781805216,0.020999999716877937,0.017999999225139618,0.01899999938905239,5.4478,6.8373,4.3251,1.2561,0.7362211553491587,0.09944424133397528,1.1486307999999998,1.1658277,1.1310973,0.017365200000000074,0.06018045750557055,0.006567202109350689
1867,2M19365174+3949545,2052491998062142976,2.4831159114837646,4889.63037109375,0.027913704514503482,-0.15513154864311218,-0.017783001065254208,0.2385900020599365,10.911542892456056,11.45297622680664,10.217395782470703,9.342000007629396,8.807000160217285,8.687000274658201,0.0426725335419178,88.2930908203125,0.010827740654349329,0.007795873098075391,0.012425614520907402,0.01917058601975441,0.00012931034271135292,0.0004718662313396571,0.00034808039011124947,0.020999999716877937,0.01899999938905239,0.017999999225139618,4.3388,4.6565,3.8459,0.4053000000000002,0.6373696314847638,0.041530809821749504,1.1476193,1.1564146999999998,1.1389373999999999,0.008738650000000008,0.05979784334968364,0.0033068746355994945
14,2M18440905+4417307,2117361186928151936,2.3260226249694824,4482.248046875,0.29003170132637024,-0.2925315499305725,0.1567699909210205,0.1236099898815155,12.548065185546875,13.14725112915039,11.810328483581545,10.795999526977539,10.20300006866455,10.10200023651123,0.05853755027055741,86.79430389404297,0.013382460922002792,0.009509253315627577,0.011962104588747023,0.01887536235153675,0.00017414822601535818,0.000962842061116298,0.00028506593817367865,0.020999999716877937,0.020999999716877937,0.010999999940395357,13.4158,17.1735,10.5414,3.3160500000000006,1.1276165752730578,0.10598026060315836,2.0920795,2.1231095,2.058259,0.03242525,0.32057818390235565,0.006736185257089439
1010,2M19193319+4940281,2132641718496922496,2.6076929569244385,4577.07666015625,0.03727070987224579,0.2240084558725357,0.045230016112327576,0.27311003208160395,12.479329109191895,13.110361099243164,11.722885131835938,10.75,10.177000045776367,10.003000259399414,0.05398901551961899,76.51197052001953,0.008465338498353958,0.006160906050354242,0.006629427894949913,0.011096925474703312,0.00015829995419824883,0.0008335058931663307,0.00035429667480602056,0.023000000044703484,0.032000001519918435,0.019999999552965164,9.2599,10.1128,7.7215,1.19565,0.9666062966514058,0.05858487126907452,1.5758931,1.5903372999999998,1.5590856000000002,0.0156258499999999,0.19752675398175606,0.004309642366568321
2833,2M19544656+4705201,2085570771021453056,2.5880045890808105,4628.10791015625,0.34913170337677,-0.40941154956817627,0.14705997705459595,0.09679999947547913,9.60744857788086,10.15005588531494,8.908056259155273,7.980000019073486,7.438000202178955,7.3540000915527335,0.064794160425663,83.0693130493164,0.011891532689332962,0.008425623178482056,0.012517344206571579,0.019539164379239082,0.00011494431564895713,0.00033442470345979025,0.0002432277984454334,0.020999999716877937,0.023000000044703484,0.017999999225139618,10.7939,13.9604,8.3695,2.79545,1.0331783902300875,0.11109917418796628,0.4311804,0.43840439999999997,0.42413090000000003,0.007136750000000006,-0.36534098892825095,0.007187495085337532
2715,2M19515843+4631550,2085541560940355712,2.4832706451416016,4638.396484375,0.015512973070144653,0.2747584581375122,0.02045711874961853,0.3277999758720398,12.170389175415039,12.823389053344727,11.399184226989744,10.34000015258789,9.779999732971193,9.638999938964844,0.030654324218630787,77.62059783935547,0.00824860390275717,0.005995620973408222,0.006634291261434555,0.01102830283343792,0.00014406856762461118,0.0005407978217975007,0.0002761154866670612,0.019999999552965164,0.016000000759959217,0.014999999664723871,4.5279,4.8405,3.8699,0.4852999999999998,0.655896826765073,0.048595240832650544,1.7754061,1.7900487,1.7640057999999998,0.013021450000000072,0.2492977077104299,0.0031824188973551553
343,2M19023248+4521554,2106396448958255360,2.4275331497192383,4637.9970703125,-0.00803530216217041,0.1460384577512741,0.046598002314567566,0.2815699577331543,9.608760833740234,10.182428359985352,8.89612865447998,7.97599983215332,7.427000045776367,7.306000232696532,0.031168492510914806,78.62733459472656,0.008819272741675377,0.006379740312695503,0.007460137363523246,0.012255246751010418,0.00018308643844888728,0.00035683266620401,0.0002035222329332953,0.020999999716877937,0.04600000008940697,0.03099999949336052,5.9107,6.8395,5.3321,0.7537000000000003,0.771638917113913,0.05406303408191532,0.611182,0.6172871999999999,0.6047557,0.006265749999999968,-0.2138294447068876,0.004453650585658331
1569,2M19304179+4838362,2129675790178215552,2.8659839630126958,4768.69287109375,0.00302899070084095,0.02457945235073566,-0.009576000273227692,0.18568800389766693,12.821828842163086,13.377902030944824,12.120336532592773,11.187999725341797,10.666000366210938,10.572999954223633,0.05982330441474915,83.26597595214844,0.009627806954085829,0.006925773341208696,0.009483139961957932,0.015066407620906832,0.00016610674612782542,0.0007051368977284422,0.00028469944269637887,0.020999999716877937,0.017999999225139618,0.016000000759959217,5.2183,6.4798,4.121,1.1793999999999998,0.7175290430661111,0.09827949349423533,1.7900171999999999,1.8163881999999998,1.7640057999999998,0.02619120000000009,0.2528572040688319,0.006354331568918181
1221,2M19240335+4549289,2127438249656130304,2.8717401027679443,4702.01123046875,0.11257970333099364,-0.06658454984426497,0.07988300919532776,0.09881700575351716,13.0921049118042,13.663875579833984,12.378913879394533,11.434000015258787,10.906999588012695,10.776000022888184,0.05767976865172386,94.16393280029295,0.01295927632600069,0.009095469489693642,0.01267722062766552,0.019293012097477916,0.00012832166338738735,0.0007303526434754293,0.0005577444910986884,0.020999999716877937,0.020999999716877937,0.016000000759959217,9.2452,11.7005,7.3282,2.18615,0.9659163106230308,0.10160355371473052,1.6657429,1.692111,1.6424798999999999,0.02481555000000003,0.2216079708236241,0.006464392586595272
175,2M18562051+3957532,2103314758384060800,2.842323541641236,4702.345703125,0.020706690847873688,0.1090184524655342,0.008664995431900023,0.1839900016784668,11.985223770141602,12.586820602416992,11.24924087524414,10.253999710083008,9.713000297546387,9.586999893188477,0.05759698897600174,80.7869644165039,0.009145321324467659,0.006592432036995889,0.008313246071338655,0.01343464571982622,0.00011171746758575908,0.0004846848011019755,0.00029100143423610447,0.01899999938905239,0.020999999716877937,0.017000000923871994,7.5271,9.4566,5.9566,1.75,0.8766276858176796,0.10036829112960256,1.0690523,1.084617,1.0531733,0.015721850000000016,0.028998952211396336,0.006388283404664623
2154,2M19415316+4224350,2077887074527470464,2.5184919834136963,4802.6640625,0.008741706609725952,0.18930844962596893,0.008480310440063477,0.2899699807167053,13.208657264709473,13.829625129699707,12.457742691040039,11.434000015258787,10.881999969482422,10.739999771118164,0.03902149572968483,100.67432403564452,0.012926036491990091,0.009110014885663986,0.012320431880652905,0.01858964003622532,0.00011745262971651904,0.0006608286246245765,0.00037478995646211816,0.019999999552965164,0.01899999938905239,0.012000000104308128,2.2685,2.3769,2.1627,0.10709999999999996,0.3557387836020355,0.02050731520151197,2.9724907000000003,2.9939145000000003,2.9546088,0.019652849999999944,0.4731205045203339,0.0028697033191451282
2844,2M19550249+4003100,2073517129986594176,3.2184741497039795,4925.99853515625,-0.0007175207138061522,-0.0859045460820198,-0.03240399807691574,0.18953600525856015,11.630988121032715,12.147401809692385,10.924065589904783,10.017999649047852,9.479999542236328,9.402999877929688,0.06422066688537598,88.80026245117188,0.010574556887149809,0.007667174097150564,0.012095430865883829,0.01873594149947166,0.0009828506162068427,0.0005890800711139121,0.00026966311957976613,0.02199999988079071,0.019999999552965164,0.017000000923871994,5.9487,7.5582,4.7315,1.4133500000000003,0.7744220674911422,0.10170976765705053,0.6792272,0.689449,0.6690059,0.01022154999999998,-0.16798493087161312,0.006536099083678512
676,2M19103872+4540098,2130236266230098432,2.992242813110352,4661.85546875,0.09324169158935547,0.28680846095085144,0.12432798743247984,0.2485000193119049,12.816290855407715,13.39698314666748,12.095877647399902,11.144000053405762,10.638999938964844,10.515000343322754,0.05191976577043533,88.70681762695312,0.010456717573106287,0.007458604406565428,0.00855801347643137,0.01361420750617981,0.00016494798232291608,0.0007279560245598838,0.0006297992594794799,0.02500000037252903,0.020999999716877937,0.010999999940395357,9.6454,12.1568,7.8343,2.1612500000000003,0.9843202427824566,0.09540953692100136,1.3091325,1.326226,1.2897333999999998,0.018246300000000017,0.11698360461544605,0.006058795477977642
2339,2M19445884+5027271,2135350988165301120,2.918900728225708,4794.28564453125,0.01088869571685791,0.1078384518623352,-0.022558003664016724,0.30935001373291016,13.046479225158693,13.601910591125488,12.349032402038574,11.4350004196167,10.914999961853027,10.8100004196167,0.05610165372490883,97.83155822753906,0.012637875042855741,0.008915907703340055,0.012386429123580456,0.0187593586742878,0.00014240550057831314,0.0007218076462933709,0.0005198117583948836,0.020999999716877937,0.01899999938905239,0.016000000759959217,4.5897,5.6549,3.5892,1.0328499999999998,0.6617842993493428,0.09871363514147014,1.9028947,1.9297748,1.8733974999999998,0.028188649999999937,0.2794147565086552,0.006438347260469046
1920,2M19374102+4036318,2076569133739904256,3.131523609161377,4940.40185546875,0.032131701707839966,-0.10268154740333556,-0.03515499830245972,0.22386999428272247,11.468411445617676,11.969237327575685,10.808636665344238,9.960000038146973,9.46399974822998,9.347999572753906,0.061774283647537225,103.24964904785156,0.014089837670326231,0.010013297200202942,0.016447534784674644,0.02426205761730671,0.00014040314306296153,0.000540180136849866,0.00026897383890722715,0.01899999938905239,0.02800000086426735,0.02500000037252903,4.754,5.9549,3.7792,1.0878500000000002,0.6770591773921614,0.098737298442869,0.7562224,0.7679545999999999,0.7455898999999999,0.011182350000000042,-0.12135046258269486,0.006417764920965498
3001,2M20034275+4432408,2082078064950390272,2.593514204025269,4603.95947265625,0.05326169729232788,0.16829845309257507,0.06379300355911255,0.3075700104236603,11.625846862792967,12.30103874206543,10.837557792663574,9.755999565124512,9.152000427246094,9.01099967956543,0.05513119325041771,77.61819458007812,0.008722499944269655,0.006324206478893757,0.007133674807846545,0.011815049685537815,0.0001614990198350874,0.0007008503204219974,0.00021029663368032914,0.019999999552965164,0.017999999225139618,0.016000000759959217,7.8391,9.4369,6.8659,1.2855,0.8942662045887388,0.06906593961593194,1.0105154,1.0219058,1.0011518,0.01037700000000001,0.00454293644019794,0.004455465771317171
