,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
141,1462,2M19282852+4100385,2053591612764462720,2.5661890506744385,4903.33349609375,-0.012846000492572784,0.008577349595725536,-0.04066449776291847,0.2639614939689636,11.147089958190918,11.677253723144533,10.466569900512695,9.600000381469727,9.097000122070312,8.965999603271484,0.04245439171791077,87.35795593261719,0.006739132571965456,0.006536514963954687,0.010953650809824468,0.017134539783000946,0.00019215725158283623,0.000560606467548963,0.0003798862488368915,0.020999999716877937,0.01899999938905239,0.017999999225139618,1.6823,1.7575,1.6029,0.07730000000000004,0.2259034449261601,0.01999445239464659,1.3064956,1.3167057,1.2969102,0.009897749999999974,0.1161079514541304,0.0032894048484791785,-0.7442700064219382,0.18934110496949524,0.7969351813720855,0.6223004956228637,-0.6336114578370917,0.11543889374780962,0.20958364359675885,0.03017099857892992,-0.8180989295524793,0.15336291887634618,0.05004591513447646,3.43967655200819e-05,-0.8643721376536301,0.00020994638638769327,-0.8840103889558278,0.0005983700123467826,-0.840885640317672,0.0004219980606916011,-0.7865346690252345,0.02399863123103371,-0.7568014690431365,0.02203423609270726,-0.774173742712947,0.020886013136474927
142,1251,2M19243591+3706204,2050262532076761728,2.653618574142456,4737.4638671875,-0.0049750003963708895,-0.04818454757332802,-0.00266990065574646,0.20002901554107666,11.816469192504885,12.42709732055664,11.07162380218506,10.07800006866455,9.508999824523926,9.361000061035156,0.06068320944905281,83.11146545410156,0.006621905136853457,0.00638246675953269,0.009969167411327362,0.015778914093971252,0.00012761208210365638,0.0006216213638354784,0.00026230565612572754,0.020999999716877937,0.019999999552965164,0.017000000923871994,2.7004,3.3432,2.1135,0.6148499999999999,0.43142809931678266,0.09958005298526593,1.3870519,1.4091049,1.3661549,0.021475000000000025,0.14209271158655995,0.006721690482882375,-0.3543456214399477,0.27063927818171085,-0.38464869585093814,0.5920503243450881,-0.4987840844189942,0.11343083035363967,-0.05241577478883835,0.029459948702607017,-0.28613361359951855,0.13957909006893132,0.049917573755165916,3.167541206973629e-05,-0.1330245033094938,0.00013942588830962105,-0.08365586467904368,0.0006634949910219728,-0.1687592501117072,0.00029138321940424356,-0.2402804606350121,0.02399863123103371,-0.2790067845223166,0.02319393295654484,-0.31584123688464916,0.019725680994484726
143,1662,2M19322292+4155588,2077673936768262528,2.702692747116089,4608.2724609375,0.06596799939870834,0.031618449836969376,0.08409500122070312,0.11159799993038176,12.974008560180664,13.574142456054688,12.238043785095215,11.300999641418455,10.729000091552734,10.593999862670898,0.05601407214999199,85.49017333984375,0.006880463566631079,0.006975740659981966,0.00962463580071926,0.01530406251549721,0.00016630132150585733,0.0007429319969809446,0.00034311624653393663,0.017999999225139618,0.017000000923871994,0.020999999716877937,9.3931,11.6105,7.3249,2.1428,0.9728089459091328,0.10002461137556534,1.8111539,1.8385976000000002,1.784391,0.02710329999999999,0.2579553553836112,0.006498332385113159,-0.13548114687554716,0.24981552874884616,-1.3049526942824308,0.6089952159744341,0.716443740236569,0.11785984236430476,0.3159358827439267,0.03219835993643394,0.9286685413000413,0.13475527613096686,0.04974005273930055,3.072217033646157e-05,1.1316751390053963,0.0001816968197351722,1.1406564678045934,0.0007929773449634367,1.1269627515324192,0.00038115196607517026,1.1573536411713585,0.020570254732710052,1.1358234671232534,0.019714844525135482,1.1148504943832083,0.024367016046317653
144,1777,2M19344836+4834549,2128960386066159616,2.8737185001373287,4633.61962890625,-0.00630900077521801,0.364998459815979,0.07491299510002136,0.333810031414032,12.24914836883545,12.861533164978027,11.507523536682127,10.522000312805176,9.958999633789062,9.87600040435791,0.05222006887197495,80.23774719238281,0.005341999232769013,0.00551357539370656,0.006719100754708053,0.011101149022579191,0.0001460827526733599,0.0007975346287159013,0.00030735244183732746,0.020999999716877937,0.017999999225139618,0.014000000432133676,6.5956,8.2193,5.2747,1.4723000000000002,0.8192543093344669,0.0963185340975546,1.1945521000000001,1.2115975,1.1789626,0.016317450000000008,0.07720509611107128,0.005929170133752279,0.6272716272177876,0.23289476404467144,-1.1243903743289294,0.5715791917566899,-0.5216350264873972,0.09150650699436391,1.8547387253576086,0.025449352795132187,0.8001105578243204,0.09407465345180202,0.050186132718073435,2.2285023395374015e-05,0.33971034685902046,0.00015960649824405847,0.3800444253423267,0.0008512581164434041,0.31546160067440937,0.000341423609833978,0.2671194569495548,0.02399863123103371,0.24285649746991406,0.02087453922886968,0.2817312297244267,0.016244678084642007
145,414,2M19041210+4608573,2106534914404639872,2.623957395553589,4645.10400390625,0.024817999452352524,-0.004956450313329697,0.048599101603031165,0.16870909929275513,12.305537223815918,12.872284889221193,11.597347259521484,10.6899995803833,10.123000144958496,10.0,0.05856717377901077,80.21976470947266,0.006310647819191217,0.006145220715552568,0.008808668702840805,0.014219420030713081,0.00017324096232118608,0.0008093709017487072,0.00030081099624657004,0.023000000044703484,0.01899999938905239,0.010999999940395357,6.9323,10.116,5.932,2.092,0.8408773488378072,0.11590383915801132,1.6195568,1.6481118,1.5830692,0.032521299999999996,0.2093961838954385,0.008743384708120458,-0.4866306478284973,0.26120203233485545,-1.0425806275448883,0.5714510922847179,0.011559184130511855,0.10809910553028303,0.1471148417848859,0.02836487738474831,0.43168768368265414,0.12333085718514267,0.04985470052781662,2.854480265138071e-05,0.4013194521005452,0.00018927890419987817,0.3915204066956286,0.000863891703907611,0.4152426192250013,0.00033415702052764986,0.4591076723803776,0.026284215563249478,0.4330473447661571,0.02203423609270726,0.425612190556978,0.012763675174799281
146,1003,2M19192010+5158343,2139288408021661568,2.5575594902038574,4688.171875,0.060823999345302575,-0.3052715361118317,0.06523402035236359,0.09870201349258424,12.252606391906738,12.817258834838867,11.539936065673828,10.609000205993652,10.027000427246094,9.939000129699707,0.0638609379529953,85.14279174804688,0.0078097772784531125,0.007382783107459545,0.01244327798485756,0.019283635541796684,0.0002018124311142788,0.0006897021638196943,0.0002756961027172711,0.027000000700354576,0.03099999949336052,0.023000000044703484,8.4494,10.0188,7.1614,1.4287,0.9268258703768142,0.07290888758948373,1.7087593,1.7277493000000002,1.6889236,0.019412849999999936,0.2326808912497283,0.004935360688914883,-0.7827567317943704,0.2848115369724474,-0.7357836421880529,0.6065206189622031,0.6283288872844108,0.13377864878216375,-1.2390681742141934,0.03407717107235768,0.6645944778612939,0.17421930507734662,0.049714164666012986,3.8710972019449746e-05,0.3434884996057017,0.00022049540306988156,0.33278768999312036,0.0007361618464459625,0.35146717976153485,0.00030625804709470846,0.36654223704090494,0.030855384227681016,0.3217167914542908,0.03595059629865484,0.3548319601536457,0.02668768465287947
147,2095,2M19405684+4516050,2079977555367330816,2.759190559387207,5087.36865234375,-0.024049099534749985,-0.08460354804992676,-0.05800001323223114,0.2477999925613404,11.107873916625977,11.611499786376953,10.44445514678955,9.595999717712402,9.13700008392334,9.024999618530273,0.05248236656188965,93.81256866455078,0.007692621555179357,0.007493161130696534,0.013981410302221777,0.02159818634390831,0.00014538342814174318,0.0004673567634605469,0.00023838004577725336,0.020999999716877937,0.017000000923871994,0.016000000759959214,1.0909,1.1089,0.8945,0.10720000000000003,0.0377849417536375,0.046656019285484004,1.1822815,1.198068,1.1706038,0.013732099999999943,0.07272089392361003,0.005035769438770016,0.11649180034865232,0.23406457787145726,2.1079224603641005,0.6682803798732939,-0.8255164762004418,0.13177181378574188,-0.22051721992967835,0.034586649777844106,-1.0608148330223333,0.1957548155573265,0.050013471696752965,4.3357321570287087e-05,-0.9072186404380425,0.0001588424330988932,-0.9541936391196871,0.0004988388263605167,-0.865451897223292,0.00026480536564188196,-0.7911065954769392,0.02399863123103371,-0.7104136463321145,0.019714844525135482,-0.7057140123355014,0.018565346691203813
148,1437,2M19280288+3741507,2051887713339705856,2.8280141353607178,4638.23193359375,-0.009337000548839569,0.2384984493255615,0.06989899277687073,0.20853999257087708,12.637616157531738,13.288418769836426,11.867817878723145,10.810999870300293,10.260000228881836,10.093999862670898,0.05224281921982765,90.74694061279295,0.006764689460396768,0.007202272769063711,0.009384101256728172,0.014778160490095615,0.00013189034043681322,0.0006706533556932738,0.00030150421765795515,0.02199999988079071,0.020999999716877937,0.017999999225139618,8.0394,10.1162,6.4699,1.82315,0.9052236375030984,0.09705991934669272,1.4038193,1.423914,1.381974,0.020970000000000027,0.1473112088881922,0.006491943803533531,0.42343606207220263,0.2329962276583652,-1.0915343000040123,0.6464421645025523,-0.5735035630390599,0.1158766739660561,1.2708447607927529,0.03324397827875809,0.729909120433102,0.1313875332297619,0.04993465913271024,2.9666447283297277e-05,0.7641408994038754,0.00014410021035409572,0.8356858769413026,0.0007158298734602919,0.71569591840763,0.00033492708812585877,0.5973858331287424,0.025141423397141593,0.5919258863953173,0.02435362982038242,0.5346834378395454,0.020886013136474927
149,1889,2M19370791+4912467,2135006016391352704,3.1614148616790767,4785.0810546875,-0.011204000562429428,0.3307984471321106,0.0857740044593811,0.3347899913787842,12.80233097076416,13.337646484375,12.11509609222412,11.230999946594238,10.74899959564209,10.605999946594238,0.05270370841026306,95.87621307373048,0.006789906416088343,0.0073004597797989845,0.010130359791219234,0.015661520883440968,0.0002133514871915932,0.0004897421735716723,0.0003834867120944274,0.020999999716877937,0.017000000923871994,0.016000000759959214,4.6307,5.8502,3.7584,1.0459,0.6656466461278069,0.09608385703472212,1.3701489,1.3889922,1.3505169,0.019237649999999915,0.13676776637862353,0.006099891863969004,1.910360249755674,0.23505173393355513,-0.045444337586496,0.6829808948396977,-0.6054845953001751,0.11630863125991207,1.6968796001548883,0.03369718616976719,0.9521763965308783,0.14183595714549269,0.0501880999406282,3.143975083883087e-05,0.9441043383988554,0.00023310269790680196,0.8882296663218234,0.0005227321613467243,0.9903858469538441,0.00042599764877072606,1.0773585514085178,0.02399863123103371,1.1590168254922981,0.019714844525135482,1.1287746011193702,0.018565346691203813
150,859,2M19152052+4218256,2102318257254142720,2.6035492420196533,4848.4091796875,0.002202998846769333,-0.07748454809188843,0.03135700523853302,0.20934799313545227,11.812705993652346,12.344117164611815,11.131561279296877,10.244999885559082,9.715999603271484,9.62600040435791,0.04046494513750076,86.52249145507812,0.006965091452002525,0.006681381724774838,0.011306564323604109,0.01761130802333355,0.00010554606812651636,0.0006055201791499433,0.00027623210218763456,0.02199999988079071,0.019999999552965164,0.010999999940395357,2.2811,2.8489999999999998,1.8408,0.5040999999999999,0.3581443245121749,0.09484292178944492,1.3016816999999998,1.3197921,1.2815041,0.01914399999999989,0.11450479926011728,0.0063927622242548965,-0.5776483773057581,0.18046843011607844,0.405677980394073,0.6163490061117208,-0.37582756396148725,0.11930948730943262,-0.18765760914291943,0.0308396690950905,0.1902797483817618,0.15830408849402366,0.04993628115502959,3.535385485996673e-05,-0.13713608376685846,0.00011531709273557635,-0.17222572573386077,0.0006463091991398268,-0.10217747943331182,0.0003068534641115593,-0.049434409428596116,0.025141423397141593,-0.03894982964210106,0.02319393295654484,-0.008352298547404708,0.012763675174799281
151,2813,2M19535560+4823354,2086501988651116032,2.4719603061676025,4820.0751953125,-0.01185000129044056,-0.05151854828000069,-0.021525993943214417,0.2301400005817413,10.795007705688477,11.353793144226074,10.08914279937744,9.19200038909912,8.652000427246094,8.534999847412111,0.039104163646698,85.47623443603516,0.006794787012040615,0.0065358662977814674,0.010764872655272484,0.016856953501701355,0.00011699585621194329,0.0008385323930704125,0.00024685029475612913,0.023000000044703484,0.035999998450279236,0.019999999552965164,4.7918,5.5596,4.2786,0.6404999999999998,0.6804986831898918,0.05687092970964685,1.0620141,1.0727288000000001,1.0528829,0.009922950000000014,0.02613028276385377,0.004054934075564627,-1.164518039260567,0.17439952038342682,0.20383886532671197,0.6088959212203854,-0.6165503531860057,0.11639223409626287,-0.06780472916863739,0.03016800449013821,-0.5501392456374733,0.15071982121832922,0.04997802011118944,3.383952439482413e-05,-1.2490487294306611,0.00012782685551392245,-1.229259903195924,0.0008950175701476315,-1.2601519475851315,0.0002742145734076395,-1.252793787652616,0.026284215563249478,-1.2728661349498729,0.04174907845773936,-1.2742774621688868,0.023206681743036743
152,2988,2M20015507+4543192,2082210556105658240,2.5758168697357178,4631.1845703125,0.013918999582529068,-0.08047854900360107,0.03513599559664726,0.14566799998283386,10.868769645690918,11.5119047164917,10.099129676818848,9.093000411987305,8.458000183105469,8.340000152587889,0.059540070593357086,80.46614074707031,0.006589006632566452,0.006371993571519853,0.009326977655291556,0.014991060830652712,0.00014163311426451666,0.0004866357402610877,0.0003160743779651032,0.01899999938905239,0.024000000208616257,0.014999999664723871,7.1647,8.812000000000003,6.0520000000000005,1.3800000000000003,0.8551980103548222,0.08158778456379047,0.8256553,0.8353292,0.8156426999999999,0.009843250000000012,-0.08320122695650292,0.005178854692212992,-0.7013311766391074,0.26554102649766476,-1.1417366841593721,0.5732061691826352,-0.17513672583924828,0.11286729092177747,-0.20147720532693014,0.029411606957442406,0.24318968697558266,0.1305877412329976,0.04980844662778048,3.0093834489842107e-05,-1.1684582097968883,0.00015474493045531534,-1.060497627115889,0.0005194164726310093,-1.2490579874179961,0.00035111240521066374,-1.36593016739636,0.021713046898817936,-1.497847572786149,0.027832720411895162,-1.50054226011505,0.017405011307277556
153,174,2M18561910+4213152,2104882520226021632,2.823360204696656,5046.1025390625,-0.03773380070924759,0.07845444977283478,-0.100491002202034,0.40480899810791016,9.985182762145996,10.484793663024902,9.328373908996582,8.505000114440918,8.045999526977539,7.951000213623048,0.0490991473197937,90.990234375,0.006846727337688208,0.006764376536011696,0.011605104431509972,0.01821523532271385,0.00014250607680788008,0.00037697134496861295,0.0001629636335709339,0.032000001519918435,0.019999999552965164,0.016000000759959214,0.7708,0.9819,0.6998,0.14105,-0.11305829401658465,0.07354666094038956,0.7707036,0.7843,0.7538587,0.015220649999999978,-0.11311261239522488,0.008596131891779027,0.40268013226781707,0.21897585692336619,1.8139604225256798,0.6481752845966188,-1.059930437935672,0.11728195301329411,0.5321197200486939,0.03122275340617893,-1.6557344819586335,0.1624839718174027,0.050328659733124066,3.6566209902532234e-05,-2.1338439640776783,0.00015569870831132277,-2.156796883939511,0.00040236486983367026,-2.105254915534536,0.00018102876200638192,-2.0378921909583174,0.03656934505822043,-1.9756433632799018,0.02319393295654484,-1.9519121592848425,0.018565346691203813
154,881,2M19155185+4040542,2101343024800284288,3.005030870437622,5133.72314453125,-0.029348399490118027,0.022028449922800064,-0.10161690413951874,0.3518430888652801,11.25241470336914,11.744159698486328,10.603809356689453,9.791999816894533,9.329000473022461,9.255999565124512,0.05440296232700348,94.2477569580078,0.007381219882518053,0.007325693033635614,0.013163511641323566,0.020599480718374245,0.00040872841242767244,0.0009492044495806873,0.0005183210003523174,0.02199999988079071,0.020999999716877937,0.017999999225139618,0.6141,0.6235,0.5962,0.013650000000000051,-0.21176090261783195,0.009722243058974777,1.2933745,1.3000581,1.286767,0.006645549999999958,0.11172429420313472,0.0022314234476638536,1.2129078425243867,0.24263018697928884,2.4381319204489706,0.6713804740526548,-0.9162915600784978,0.12643761621367153,0.2716707238055792,0.033813656868579164,-1.6714983227546467,0.18430335264708841,0.050222333214650305,4.135246800198976e-05,-0.7492968570424268,0.0004465668222059091,-0.8125974966529989,0.001013144712187271,-0.6884326770048879,0.0005757788223029971,-0.5671192542896181,0.025141423397141593,-0.4877514337354493,0.02435362982038242,-0.43767689418085626,0.020886013136474927
